UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
0.3022194,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.6086957,0.33333334,0.9090909,0.6666667
0.89335823,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.092307694,0.06756757,0.05066079,0.04347826,0.0,0.0,0.0
0.70713997,0.0,0.0,0.21929826,0.015396457,0.023871303,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.13043478,0.6666667,0.6363636,0.6666667
0.3071308,0.0,0.0,0.15438597,0.015781369,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.17391305,1.0,0.9090909,0.6666667
0.42661285,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.39130434,0.33333334,0.09090909,0.0
0.90683174,0.0,0.0,0.31578946,0.014626635,0.0002594707,0.0,0.0,0.004682274,0.06756757,0.048458148,0.9130435,0.33333334,0.0,0.0
0.15978622,0.0,0.0,0.19298247,0.00038491146,0.0002594707,0.0,0.0,0.15518394,0.06756757,0.09911894,0.65217394,0.5,0.5454545,0.33333334
0.8947849,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.08695652,0.16666667,0.0,0.0
0.7546959,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.097658865,0.06756757,0.05066079,0.86956525,0.5,0.8181819,0.6666667
0.46788788,0.0,0.0,0.19649124,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.048458148,0.5217391,0.6666667,0.18181819,0.0
0.48963737,0.0,0.0,0.14736843,0.26289454,0.0,0.0,0.01697046,0.004682274,0.06756757,0.05066079,0.39130434,1.0,0.18181819,0.0
0.5043087,0.0,0.0,0.17192984,0.015396457,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.08695652,0.5,0.27272728,0.33333334
0.7100525,0.0,0.0,0.21929826,0.014626635,0.0,0.0,0.0,0.09966555,0.06756757,0.039647575,0.26086956,1.0,0.72727275,0.6666667
0.54569817,0.0,0.0,0.1385965,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.081081085,0.05066079,0.30434784,0.8333334,0.36363637,0.33333334
0.30130577,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.6140468,0.06756757,0.42731276,0.95652175,0.16666667,0.9090909,0.6666667
0.823143,0.0,0.0,0.2859649,0.014626635,0.0,0.0,0.0,0.0033444813,0.7837838,0.048458148,0.826087,0.6666667,0.9090909,0.6666667
0.65701866,0.0,0.0,0.18245615,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.5652174,0.33333334,0.5454545,0.33333334
0.5138416,0.0,0.0,0.17543861,0.015396457,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.04347826,0.5,0.27272728,0.33333334
0.22800636,0.0,0.0,0.2140351,0.014241723,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.43478262,0.6666667,0.72727275,0.6666667
0.4499607,0.096023284,0.0,0.19473685,0.014241723,0.0,0.0016160891,0.016341923,0.056856185,0.06756757,0.077092506,0.43478262,0.8333334,0.09090909,0.0
0.6216793,0.0,0.0,0.1877193,0.014241723,0.0002594707,0.0,0.058453802,0.0033444813,0.06756757,0.58590305,0.7826087,0.6666667,0.45454547,0.33333334
0.4279251,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.3478261,0.5,0.09090909,0.0
0.2878914,0.0,0.0,0.15087721,0.016166281,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.13043478,1.0,0.8181819,0.6666667
0.84649086,0.0,0.0,0.3105263,0.014241723,0.0,0.0,0.0,0.0033444813,0.06756757,0.07268722,0.86956525,0.0,1.0,1.0
0.5617962,0.0,0.0,0.15263158,0.015396457,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.04347826,0.5,0.36363637,0.33333334
0.73568344,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.039647575,1.0,0.5,0.72727275,0.6666667
0.6606159,0.0,0.0,0.18421054,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.17391305,0.8333334,0.5454545,0.33333334
0.2865219,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.13043478,0.8333334,0.8181819,0.6666667
0.2861786,0.0,0.0,0.14561404,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.68942726,0.9130435,0.6666667,0.8181819,0.6666667
0.51418495,0.0,0.0,0.19473685,0.016551193,0.0,0.0,0.01697046,0.09297659,0.06756757,0.05066079,0.30434784,0.5,0.27272728,0.33333334
0.5752125,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.7027027,0.05066079,0.86956525,0.8333334,0.36363637,0.33333334
0.63235664,0.0,0.0,0.20701756,0.014626635,0.0002594707,0.0,0.0,0.053511705,0.06756757,0.561674,0.5652174,0.8333334,0.5454545,0.33333334
0.09699249,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.826087,1.0,0.45454547,0.33333334
0.70217514,0.0,0.0,0.2140351,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.5217391,0.0,0.6363636,0.6666667
0.47719193,0.0,0.0,0.20175439,0.015396457,0.0002594707,0.0,0.01697046,0.097658865,0.06756757,0.05066079,0.30434784,0.6666667,0.18181819,0.0
0.6096344,0.0,0.0,0.18070176,0.015396457,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,1.0,0.33333334,0.45454547,0.33333334
0.4339199,0.0,0.0,0.17368422,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.6756757,0.048458148,0.73913044,0.0,0.09090909,0.0
0.7777004,0.0,0.0,0.17368422,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.07488987,0.65217394,1.0,0.8181819,0.6666667
0.4936905,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.016341923,0.09565218,0.06756757,0.05066079,0.3478261,0.33333334,0.18181819,0.0
0.788147,0.0,0.0,0.6192982,0.015396457,0.0,0.0012569581,0.0,0.058862876,0.06756757,0.052863434,0.26086956,0.0,0.8181819,0.6666667
0.5813198,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.01697046,0.054849498,0.081081085,0.05066079,0.30434784,0.5,0.36363637,0.33333334
0.9230442,0.0,0.0,0.19473685,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.7837838,0.05066079,0.73913044,0.0,0.09090909,0.0
0.18096542,0.0,0.0,0.16666667,0.015396457,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.08695652,0.8333334,0.6363636,0.6666667
0.83324814,0.0,0.0,0.17017545,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.17391305,0.8333334,0.9090909,0.6666667
0.88542366,0.0,0.0,0.37719297,0.014626635,0.0,0.0,0.0,0.31170568,0.06756757,0.05066079,0.26086956,0.16666667,0.0,0.0
0.8768616,0.0,0.0,0.16315791,0.014626635,0.0,0.046866585,0.0,0.0033444813,0.06756757,0.05066079,0.0,0.33333334,0.0,0.0
0.40577698,0.0,0.0,0.5140351,0.014626635,0.0002594707,0.0,0.015713388,0.09565218,0.06756757,0.048458148,0.17391305,0.16666667,0.0,0.0
0.2547226,0.0,0.0,0.16666667,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.95652175,0.33333334,0.8181819,0.6666667
0.14893913,0.0,0.0,0.18245615,0.015781369,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10132158,0.73913044,0.33333334,0.5454545,0.33333334
0.19478226,0.0,0.0,0.19473685,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.17391305,0.16666667,0.6363636,0.6666667
0.4768505,0.0,0.0,0.20350878,0.015396457,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.05066079,0.04347826,0.6666667,0.18181819,0.0
0.7641697,0.0,0.0,0.16315791,0.014241723,0.0,0.0,0.0,0.004682274,0.06756757,0.048458148,0.7826087,0.5,0.8181819,0.6666667
0.706913,0.0,0.0,0.21754387,0.015396457,0.023611832,0.0,0.0,0.0033444813,0.06756757,0.039647575,1.0,0.5,0.6363636,0.6666667
0.95552635,0.0,0.8997642,0.18596493,0.014241723,0.0,0.0,0.0,0.004682274,0.081081085,0.048458148,0.43478262,0.5,0.09090909,0.0
0.12719154,0.0,0.9080189,0.18070176,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.86956525,0.0,0.5454545,0.33333334
0.7158756,0.0,0.0,0.22456141,0.014241723,0.0,0.0,0.0,0.09832776,0.06756757,0.039647575,0.5217391,0.5,0.72727275,0.6666667
0.8772602,0.0,0.0,0.37719297,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.30434784,0.33333334,0.0,0.0
0.050008774,0.0,0.0,0.16491228,0.014626635,0.0002594707,0.0,0.0,0.09297659,0.06756757,0.07488987,0.5217391,0.0,0.36363637,0.33333334
0.72278214,0.0,0.0,0.22456141,0.014626635,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.5652174,0.16666667,0.72727275,0.6666667
0.20654106,0.0,0.0,0.2,0.014626635,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.04405286,0.7826087,0.33333334,0.6363636,0.6666667
0.8414116,0.0,0.0,0.38070175,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.13043478,0.6666667,1.0,1.0
0.70046234,0.0,0.0,0.21052633,0.015396457,0.0,0.0,0.0,0.097658865,0.06756757,0.039647575,0.26086956,1.0,0.6363636,0.6666667
0.49825668,0.0,0.0,0.16491228,0.014241723,0.0,0.0,0.01697046,0.04548495,0.7162162,0.05066079,0.6956522,0.8333334,0.18181819,0.0
0.57600975,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,0.43478262,1.0,0.36363637,0.33333334
0.13267136,0.0,0.9091981,0.15438597,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.7312775,0.86956525,0.6666667,0.5454545,0.33333334
0.015640259,0.0,0.0,0.17719299,0.014241723,0.0002594707,0.0,0.0,0.1438127,0.06756757,0.08590308,0.43478262,0.5,0.27272728,0.33333334
0.8303337,0.0,0.0,0.17017545,0.015396457,0.0002594707,0.0,0.0,0.091638796,0.06756757,0.05066079,0.04347826,0.5,0.9090909,0.6666667
0.17251778,0.0,0.0,0.17543861,0.00038491146,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.14096916,0.95652175,0.8333334,0.6363636,0.6666667
0.3517704,0.0,0.0,0.1385965,0.014241723,0.0002594707,0.0,0.01697046,0.09632107,0.06756757,0.04405286,0.7826087,0.5,1.0,1.0
0.5435276,0.0,0.0,0.1385965,0.014626635,0.0002594707,0.0,0.016341923,0.09832776,0.7702703,0.05066079,0.73913044,0.5,0.36363637,0.33333334
0.30610085,0.0,0.0,0.15438597,0.015781369,0.0,0.0,0.016341923,0.09498328,0.06756757,0.04405286,0.43478262,0.8333334,0.9090909,0.6666667
0.68875694,0.0,0.0,0.20526317,0.014626635,0.0,0.0,0.0,0.51571906,0.06756757,0.039647575,0.73913044,0.6666667,0.6363636,0.6666667
0.059825897,0.0,0.0,0.17017545,0.014241723,0.0,0.0,0.0,0.0033444813,0.7837838,0.081497796,0.6956522,0.0,0.36363637,0.33333334
0.5285721,0.0,0.0,0.1877193,0.014626635,0.0002594707,0.0,0.017598994,0.0033444813,0.6756757,0.048458148,0.826087,1.0,0.27272728,0.33333334
0.5438137,0.0,0.0,0.1385965,0.014626635,0.0,0.0017956545,0.016341923,0.09632107,0.06756757,0.07488987,0.95652175,0.5,0.36363637,0.33333334
0.95923996,0.0,0.0,0.30877194,0.015396457,0.0002594707,0.0,0.0,0.09431438,0.06756757,0.048458148,0.13043478,1.0,0.18181819,0.0
0.97842026,0.0,0.0,0.18245615,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.13043478,1.0,0.18181819,0.0
0.014726639,0.08535403,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.29230767,0.06756757,0.08810572,0.7826087,0.33333334,0.27272728,0.33333334
0.63269997,0.0,0.0,0.21052633,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.826087,0.8333334,0.5454545,0.33333334
0.90426254,0.0,0.0,0.18421054,0.015781369,0.0002594707,0.0,0.0,0.09431438,0.06756757,0.05066079,0.0,0.16666667,0.0,0.0
0.04538536,0.0,0.0,0.18421054,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.07488987,0.13043478,0.6666667,0.36363637,0.33333334
0.5772667,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.01822753,0.0909699,0.06756757,0.05066079,0.3478261,0.0,0.36363637,0.33333334
0.5430145,0.09408341,0.0,0.13333334,0.014626635,0.0,0.0,0.016341923,0.09431438,0.06756757,0.048458148,0.3478261,0.5,0.36363637,0.33333334
0.45498466,0.0,0.0,0.4280702,0.015396457,0.0002594707,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.08695652,0.33333334,0.09090909,0.0
0.16001701,0.0,0.0,0.19122808,0.015396457,0.0,0.0,0.0,0.051505014,0.7027027,0.09911894,0.826087,0.5,0.5454545,0.33333334
0.50585175,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.21739131,0.6666667,0.27272728,0.33333334
0.8505459,0.0,0.0,0.322807,0.014626635,0.0002594707,0.0,0.0,0.4334448,0.06756757,0.05066079,0.826087,0.5,1.0,1.0
0.3812294,0.0,0.0,0.3614035,0.014626635,0.0,0.0,0.016341923,0.004682274,0.06756757,0.048458148,0.26086956,0.6666667,0.0,0.0
0.5910244,0.0,0.0,0.16842106,0.014626635,0.0,0.0,0.04336895,0.0033444813,0.081081085,0.048458148,0.39130434,0.5,0.45454547,0.33333334
0.4081745,0.0,0.0,0.2,0.014241723,0.0002594707,0.0,0.015713388,0.097658865,0.06756757,0.67841405,0.95652175,0.33333334,0.0,0.0
0.1677208,0.095053345,0.0,0.19122808,0.015396457,0.0002594707,0.0,0.0,0.0040133777,0.06756757,0.10352422,0.43478262,0.33333334,0.6363636,0.6666667
0.795454,0.0,0.0,0.20701756,0.015396457,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.6086957,0.8333334,0.9090909,0.6666667
0.5448971,0.0,0.9575472,0.1385965,0.014626635,0.0002594707,0.0,0.057825267,0.004682274,0.081081085,0.05066079,0.73913044,0.6666667,0.36363637,0.33333334
0.37728882,0.0,0.0,0.15438597,0.014626635,0.0002594707,0.0,0.01697046,0.057525083,0.06756757,0.05066079,0.39130434,0.16666667,0.0,0.0
0.2858925,0.0,0.0,0.14385965,0.014626635,0.0002594707,0.0,0.017598994,0.052842807,0.06756757,0.04405286,0.6956522,0.6666667,0.8181819,0.6666667
0.81178284,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.5217391,0.5,0.9090909,0.6666667
0.44899178,0.0,0.9221698,0.18245615,0.014241723,0.0002594707,0.0,0.016341923,0.0040133777,0.081081085,0.052863434,0.73913044,0.6666667,0.09090909,0.0
0.059598923,0.0,0.0,0.17017545,0.014241723,0.0002594707,0.0,0.0,0.10167224,0.06756757,0.08370043,0.5217391,0.0,0.36363637,0.33333334
0.44830704,0.0,0.0,0.39649123,0.014626635,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.05066079,0.21739131,0.6666667,0.09090909,0.0
0.76634026,0.0,0.0,0.16315791,0.015396457,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.3478261,0.8333334,0.8181819,0.6666667
0.7705631,0.0,0.0,0.16666667,0.014626635,0.0,0.0,0.0,0.098996654,0.06756757,0.05066079,0.43478262,0.16666667,0.8181819,0.6666667
0.8403816,0.0,0.0,0.38070175,0.014626635,0.0,0.0,0.0,0.004682274,0.06756757,0.05066079,0.39130434,0.5,1.0,1.0
0.37860298,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.3478261,0.33333334,0.0,0.0
0.59319496,0.0,0.0,0.17368422,0.015781369,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,1.0,0.6666667,0.45454547,0.33333334
0.18787575,0.0,0.0,0.1877193,0.015781369,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.13043478,0.5,0.6363636,0.6666667
0.7071991,0.0,0.0,0.21929826,0.015396457,0.023611832,0.0,0.0,0.4187291,0.06756757,0.039647575,0.17391305,0.6666667,0.6363636,0.6666667
0.26060295,0.0,0.0,0.17192984,0.015396457,0.0,0.0,0.01697046,0.0040133777,0.06756757,0.046255507,0.21739131,0.0,0.8181819,0.6666667
0.78118324,0.0,0.0,0.17543861,0.014626635,0.0,0.0,0.0,0.09832776,0.06756757,0.05066079,0.17391305,0.33333334,0.8181819,0.6666667
0.10737991,0.0,0.0,0.17543861,0.014626635,0.0002594707,0.0,0.0,0.09698997,0.06756757,0.08590308,0.39130434,0.0,0.45454547,0.33333334
0.56196785,0.0,0.0,0.14912282,0.014626635,0.0,0.0,0.017598994,0.002675585,0.06756757,0.05066079,0.17391305,0.5,0.36363637,0.33333334
0.4507618,0.0,0.0,0.17719299,0.015396457,0.0002594707,0.0,0.01697046,0.0033444813,0.06756757,0.05066079,0.0,1.0,0.09090909,0.0
0.9860687,0.0,0.9716981,0.1877193,0.014626635,0.0002594707,0.0,0.0,0.002675585,0.081081085,0.048458148,0.73913044,0.6666667,0.18181819,0.0
0.75024223,0.0,0.0,0.15438597,0.015396457,0.0002594707,0.0,0.0,0.09698997,0.06756757,0.048458148,0.6086957,0.0,0.72727275,0.6666667
0.867157,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.0,0.052842807,0.7162162,0.15418501,0.95652175,0.16666667,1.0,1.0
0.30701447,0.0,0.0,0.28421053,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.08695652,1.0,0.9090909,0.6666667
0.06713295,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.08590308,0.0,1.0,0.36363637,0.33333334
0.7578354,0.0,0.0,0.16315791,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.13043478,1.0,0.8181819,0.6666667
0.6236801,0.0,0.0,0.19824563,0.015396457,0.0002594707,0.0,0.017598994,0.0033444813,0.06756757,0.05066079,0.21739131,1.0,0.45454547,0.33333334
0.35536766,0.0,0.0,0.14210527,0.014241723,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.046255507,0.39130434,1.0,1.0,1.0
0.5031109,0.0,0.0,0.6280702,0.014626635,0.0,0.0,0.01697046,0.0033444813,0.06756757,0.048458148,0.21739131,0.33333334,0.27272728,0.33333334
0.72489357,0.0,0.0,0.22982457,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.039647575,0.08695652,0.5,0.72727275,0.6666667
0.47919083,0.0,0.0,0.20877194,0.014241723,0.0,0.0,0.017598994,0.004682274,0.06756757,0.05066079,0.7826087,0.8333334,0.18181819,0.0
0.33818626,0.0,0.0,0.1877193,0.014241723,0.0002594707,0.0,0.016341923,0.002675585,0.06756757,0.04405286,0.86956525,0.0,1.0,1.0
0.6162586,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.01697046,0.002675585,0.06756757,0.05066079,0.826087,0.0,0.45454547,0.33333334
0.6808243,0.0,0.0,0.19824563,0.014626635,0.0,0.0,0.0,0.002675585,0.06756757,0.49118942,0.95652175,0.8333334,0.6363636,0.6666667
0.817091,0.0,0.0,0.18421054,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.39130434,0.0,0.9090909,0.6666667
0.5248604,0.0,0.0,0.1877193,0.015396457,0.0002594707,0.0,0.016341923,0.092307694,0.06756757,0.048458148,0.08695652,0.6666667,0.27272728,0.33333334
0.88114357,0.0,0.0,0.4,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.13043478,0.8333334,0.0,0.0
0.97950363,0.0,0.0,0.24035089,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.60792947,0.95652175,1.0,0.18181819,0.0
0.011417389,0.0,0.0,0.18947369,0.014241723,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.3478261,0.0,0.27272728,0.33333334
0.6151161,0.0,0.0,0.1877193,0.014626635,0.0,0.0,0.01822753,0.0033444813,0.06756757,0.05066079,1.0,1.0,0.45454547,0.33333334
0.03168297,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.0,0.097658865,0.06756757,0.08370043,0.13043478,0.16666667,0.27272728,0.33333334
0.80036545,0.0,0.0,0.18947369,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.052863434,0.17391305,0.33333334,0.9090909,0.6666667
0.30073547,0.0,0.0,0.15438597,0.016166281,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.5217391,0.16666667,0.9090909,0.6666667
0.019750595,0.09311348,0.0,0.19298247,0.014241723,0.0002594707,0.0016160891,0.0,0.0040133777,0.06756757,0.8788546,0.43478262,1.0,0.27272728,0.33333334
0.35354042,0.0,0.0,0.1385965,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.04347826,0.8333334,1.0,1.0
0.23188782,0.0,0.0,0.16491228,0.014241723,0.0,0.0012569581,0.016341923,0.052842807,0.06756757,0.04405286,0.26086956,0.0,0.72727275,0.6666667
0.82616806,0.0,0.0,0.16666667,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.0,0.0,0.9090909,0.6666667
0.59462166,0.0,0.0,0.17368422,0.015396457,0.0,0.0,0.018856065,0.0033444813,0.06756757,0.05066079,0.0,1.0,0.45454547,0.33333334
0.44573784,0.0,0.0,0.39298245,0.014626635,0.0002594707,0.0,0.01697046,0.004682274,0.06756757,0.048458148,0.3478261,0.33333334,0.09090909,0.0
0.12770462,0.0,0.0,0.18245615,0.014241723,0.0002594707,0.0,0.0,0.09832776,0.06756757,0.08590308,0.21739131,0.16666667,0.5454545,0.33333334
0.38288307,0.0,0.0,0.16315791,0.014241723,0.0002594707,0.0017956545,0.01697046,0.09498328,0.06756757,0.05066079,0.47826087,0.8333334,0.0,0.0
0.19198608,0.0,0.0,0.19298247,0.016166281,0.0,0.0,0.016341923,0.0040133777,0.06756757,0.04405286,0.13043478,1.0,0.6363636,0.6666667
0.099788666,0.0,0.0,0.16315791,0.014241723,0.0002594707,0.0,0.0,0.09364548,0.6891892,0.08370043,0.86956525,0.16666667,0.45454547,0.33333334
0.15168,0.0,0.0,0.18421054,0.015781369,0.0,0.0,0.0,0.0040133777,0.7702703,0.15418501,0.73913044,0.6666667,0.5454545,0.33333334
0.7516117,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.048458148,0.6086957,0.16666667,0.8181819,0.6666667
0.12302399,0.0,0.0,0.17543861,0.014241723,0.0002594707,0.0,0.0,0.09632107,0.06756757,0.08590308,0.826087,0.6666667,0.45454547,0.33333334
0.19381142,0.0,0.0,0.19298247,0.015396457,0.0002594707,0.0,0.01697046,0.06020067,0.06756757,0.046255507,0.47826087,0.0,0.6363636,0.6666667
0.63949203,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.0,0.0,0.09698997,0.06756757,0.8303964,0.7826087,0.5,0.5454545,0.33333334
0.9352608,0.0,0.0,0.20350878,0.015396457,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.05066079,0.65217394,0.33333334,0.09090909,0.0
0.41394043,0.0,0.0,0.51929826,0.014626635,0.0,0.0,0.016341923,0.004682274,0.06756757,0.05066079,0.13043478,0.0,0.0,0.0
0.29816628,0.0,0.0,0.14736843,0.014241723,0.0,0.0,0.016341923,0.0033444813,0.06756757,0.04405286,0.65217394,1.0,0.9090909,0.6666667
0.4708557,0.0,0.0,0.2140351,0.014241723,0.0,0.0,0.01697046,0.004682274,0.06756757,0.05066079,0.6956522,1.0,0.18181819,0.0
0.23434258,0.0,0.0,0.16842106,0.015396457,0.0002594707,0.0,0.016341923,0.0040133777,0.06756757,0.046255507,0.04347826,0.33333334,0.72727275,0.6666667
0.4522438,0.0,0.0,0.20175439,0.015396457,0.0002594707,0.0,0.01697046,0.09565218,0.06756757,0.05066079,0.08695652,0.0,0.09090909,0.0
0.5540886,0.0,0.0,0.14385965,0.014626635,0.0,0.0,0.056568198,0.0033444813,0.06756757,0.05066079,0.43478262,0.6666667,0.36363637,0.33333334
0.35651016,0.0,0.0,0.14736843,0.015396457,0.0002594707,0.0,0.016341923,0.097658865,0.06756757,0.046255507,0.21739131,0.0,1.0,1.0
0.36113358,0.0,0.0,0.15263158,0.014626635,0.0002594707,0.9463099,0.016341923,0.09431438,0.06756757,0.06828193,0.6086957,0.5,1.0,1.0
0.14009285,0.0,0.0,0.18070176,0.014626635,0.0002594707,0.0,0.0,0.3056856,0.06756757,0.096916296,0.26086956,0.5,0.5454545,0.33333334
0.01250267,0.0,0.0,0.17719299,0.014626635,0.0002594707,0.0,0.0,0.0033444813,0.06756757,0.08370043,0.13043478,0.16666667,0.27272728,0.33333334
0.49608803,0.0,0.0,0.16491228,0.015396457,0.0002594707,0.0,0.01697046,0.097658865,0.06756757,0.05066079,0.08695652,0.6666667,0.18181819,0.0
0.4585247,0.0,0.9587264,0.20350878,0.015396457,0.0002594707,0.97863173,0.016341923,0.004682274,0.081081085,0.05066079,0.6956522,0.6666667,0.18181819,0.0
0.020606995,0.0,0.0,0.19649124,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.08590308,0.04347826,0.0,0.27272728,0.33333334
0.40389252,0.0,0.0,0.30526316,0.014241723,0.0,0.0,0.05593966,0.004682274,0.7432433,0.05066079,0.826087,1.0,0.0,0.0
0.24153519,0.0,0.0,0.16842106,0.014626635,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.30434784,0.0,0.72727275,0.6666667
0.4024639,0.0,0.0,0.17368422,0.014241723,0.0,0.0,0.015713388,0.004682274,0.7162162,0.05066079,0.7826087,0.8333334,0.0,0.0
0.7521248,0.0,0.0,0.15438597,0.015396457,0.0,0.0,0.0,0.0033444813,0.06756757,0.05066079,1.0,0.16666667,0.8181819,0.6666667
0.2951393,0.0,0.0,0.15438597,0.014241723,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.43478262,0.6666667,0.9090909,0.6666667
0.5457535,0.0,0.0,0.1385965,0.014241723,0.0002594707,0.0,0.016341923,0.09297659,0.06756757,0.048458148,0.3478261,0.8333334,0.36363637,0.33333334
0.3111248,0.0,0.0,0.16842106,0.015396457,0.0002594707,0.0,0.016341923,0.0033444813,0.06756757,0.046255507,0.08695652,0.33333334,0.9090909,0.6666667
0.7653694,0.0,0.0,0.16315791,0.014626635,0.0,0.0,0.0,0.09832776,0.06756757,0.048458148,0.65217394,0.6666667,0.8181819,0.6666667
