UNIX_TS,CWE,DWE,FRE,HPE,WOE,CDE,EBE,FGE,HTE,TVE,Hour,Weekday,Month,Season
1373252200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,18.0,6.0,7.0,1.0
1361563100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,11.0,4.0,2.0,0.0
1344387500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,8.0,2.0
1366538200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,4.0,1.0
1389592700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,6.0,1.0,0.0
1346237800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,8.0,2.0
1394042200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2.0,3.0,0.0
1344747500.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,20.0,5.0,8.0,2.0
1379764700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,9.0,2.0
1368716300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,5.0,1.0
1367942300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,5.0,1.0
1392508700.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,2.0,0.0
1391209100.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,4.0,1.0,0.0
1376672300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,4.0,8.0,2.0
1372168700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,6.0,1.0
1384613900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,11.0,2.0
1359964700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,6.0,2.0,0.0
1373363800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
1339736300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,3.0,6.0,1.0
1353571100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,23.0,2.0,11.0,2.0
1393016300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,4.0,2.0,0.0
1354013800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,11.0,2.0
1334044700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,4.0,1.0
1368691100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,23.0,2.0,5.0,1.0
1376935000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,8.0,2.0
1357275500.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,3.0,1.0,0.0
1338897500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0
1394477800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,3.0,0.0
1377986300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,5.0,8.0,2.0
1376499500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0,8.0,2.0
1344841100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,22.0,6.0,8.0,2.0
1338771500.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,6.0,6.0,1.0
1386727000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,12.0,3.0
1358877400.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,1.0,1.0,0.0
1350514700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,14.0,2.0,10.0,2.0
1366678700.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,16.0,0.0,4.0,1.0
1381204700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,10.0,2.0
1367909900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,5.0,1.0
1342972700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,6.0,7.0,1.0
1364263000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,17.0,0.0,3.0,0.0
1344225500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,6.0,8.0,2.0
1363604200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0
1353059800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,11.0,2.0
1359151100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,4.0,1.0,0.0
1371013100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,1.0,6.0,1.0
1386125800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,12.0,3.0
1381067900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,10.0,2.0
1367863000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,5.0,1.0
1365001100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,4.0,1.0
1382219900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,5.0,10.0,2.0
1340002700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,6.0,6.0,1.0
1388015900.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,2.0,12.0,3.0
1347472600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,2.0,9.0,2.0
1388300300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,22.0,5.0,12.0,3.0
1384199800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,0.0,11.0,2.0
1351328300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0
1361887100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,0.0
1333274200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,1.0
1374451100.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,6.0,7.0,1.0
1341241100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,7.0,1.0
1372683500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,7.0,1.0
1385182700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,4.0,11.0,2.0
1373770600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,18.0,5.0,7.0,1.0
1350554200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,10.0,2.0
1346288300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,2.0,8.0,2.0
1377698300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,8.0,2.0
1341727100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,21.0,5.0,7.0,1.0
1388746600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0
1369767400.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,1.0,5.0,1.0
1362869900.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,14.0,5.0,3.0,0.0
1391590700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0
1391907500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,2.0,0.0
1353833900.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,11.0,2.0
1344128300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,8.0,2.0
1349866600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,10.0,2.0
1338299900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,5.0,1.0
1360947500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,8.0,4.0,2.0,0.0
1386788200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,2.0,12.0,3.0
1372496300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,6.0,1.0
1389070700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,1.0,0.0
1372906600.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,7.0,1.0
1366707500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0
1380783500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0,2.0,10.0,2.0
1360198700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,16.0,2.0,2.0,0.0
1351439900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,6.0,10.0,2.0
1353625100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,14.0,3.0,11.0,2.0
1388847500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,1.0,0.0
1380355100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,4.0,9.0,2.0
1367351900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,4.0,1.0
1371380200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,6.0,1.0
1368727000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,5.0,1.0
1364169500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,15.0,6.0,3.0,0.0
1360864600.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,3.0,2.0,0.0
1342933100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.0,5.0,7.0,1.0
1364849900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,4.0,1.0
1353293800.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,6.0,11.0,2.0
1375729000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,8.0,2.0
1382101100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,10.0,2.0
1367467100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,5.0,1.0
1334447900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,15.0,5.0,4.0,1.0
1375631900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,6.0,8.0,2.0
1378551400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,9.0,2.0
1350151000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,5.0,10.0,2.0
1389365900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,1.0,0.0
1343613400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,6.0,7.0,1.0
1391882200.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,5.0,2.0,0.0
1355716700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,6.0,12.0,3.0
1375873000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,8.0,2.0
1338749800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,6.0,6.0,1.0
1375815400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,8.0,2.0
1357923500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,4.0,1.0,0.0
1336636700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,2.0,5.0,1.0
1372658300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,6.0,6.0,1.0
1384927100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,1.0,11.0,2.0
1358575100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,21.0,4.0,1.0,0.0
1354035500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,11.0,2.0
1350223100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,6.0,10.0,2.0
1390507100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,3.0,1.0,0.0
1349924200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,18.0,2.0,10.0,2.0
1377842300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,21.0,3.0,8.0,2.0
1388948200.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,6.0,1.0,0.0
1371542300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,6.0,1.0
1364209000.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0
1339304300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.0,5.0,6.0,1.0
1355389000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,12.0,3.0
1359755900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.0,4.0,2.0,0.0
1365267500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,5.0,4.0,1.0
1381766300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,10.0,2.0
1361077100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,20.0,5.0,2.0,0.0
1354489100.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,14.0,6.0,12.0,3.0
1390964200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0
1376513900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,8.0,2.0
1393253900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0
1374231400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,7.0,1.0
1336258700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,5.0,5.0,1.0
1376917100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,8.0,2.0
1353175000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,9.0,5.0,11.0,2.0
1376395100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,8.0,2.0
1379779100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,9.0,2.0
1342267100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,7.0,1.0
1394611100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1.0,3.0,0.0
1351130200.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,2.0,10.0,2.0
1362383900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,6.0,3.0,0.0
1386017900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,12.0,3.0
1393113500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,5.0,2.0,0.0
1359496700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,1.0,0.0
1354017500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,11.0,2.0
1362106600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,3.0,2.0,0.0
1374087400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,2.0,7.0,1.0
1390276700.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,1.0,0.0
1391227100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.0,4.0,1.0,0.0
1358906200.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0
1350921500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,10.0,2.0
1334473100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,5.0,4.0,1.0
1333925900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,6.0,4.0,1.0
1336265900.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,5.0,1.0
1338029800.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,1.0
1381330700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,10.0,2.0
1368507500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,5.0,1.0
1345211900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,8.0,2.0
1376096300.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,16.0,4.0,8.0,2.0
1355871500.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,12.0,3.0
1360735100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,2.0,0.0
1382903900.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,6.0,10.0,2.0
1347940700.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,19.0,0.0,9.0,2.0
1369623400.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,18.0,6.0,5.0,1.0
1388527100.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,12.0,3.0
1365299800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,5.0,4.0,1.0
1390082300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,13.0,5.0,1.0,0.0
1358071000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0
1367265500.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,4.0,1.0
1353877100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,6.0,11.0,2.0
1338703100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,5.0,6.0,1.0
1387047400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,12.0,3.0
1384970200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,11.0,2.0
1339088300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,6.0,1.0
1347382700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,9.0,2.0
1395025000.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,6.0,3.0,0.0
1364255900.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,3.0,0.0
1363697900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0
1348210700.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,3.0,9.0,2.0
1339027100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,6.0,1.0
1392436700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,4.0,2.0,0.0
1366916200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,3.0,4.0,1.0
1339765100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,6.0,1.0
1377975400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,5.0,8.0,2.0
1352051800.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,6.0,11.0,2.0
1386075500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,12.0,3.0
1374433000.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,6.0,7.0,1.0
1360065500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0
1358711900.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,6.0,1.0,0.0
1385719000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,11.0,2.0
1377460700.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,6.0,8.0,2.0
1353560300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,2.0,11.0,2.0
1334631400.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,4.0,1.0
1339509500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,6.0,1.0
1360961900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,12.0,4.0,2.0,0.0
1336053500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,5.0,1.0
1372661900.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,22.0,6.0,6.0,1.0
1386439000.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,5.0,12.0,3.0
1352095100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,21.0,6.0,11.0,2.0
1358326700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
1381629400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,5.0,10.0,2.0
1351238300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,23.0,3.0,10.0,2.0
1353103100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,4.0,11.0,2.0
1334692700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,1.0,4.0,1.0
1351879000.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,9.0,4.0,11.0,2.0
1351040300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,10.0,2.0
1363802200.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,2.0,3.0,0.0
1342616300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,7.0,1.0
1371419900.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,13.0,6.0,6.0,1.0
1393624700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,2.0,0.0
1391302700.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,5.0,2.0,0.0
1383897500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,23.0,3.0,11.0,2.0
1360515500.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,6.0,2.0,0.0
1350277100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,20.0,6.0,10.0,2.0
1381809500.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,10.0,2.0
1369310300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,1.0
1359370600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0
1347001100.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,22.0,3.0,9.0,2.0
1389178600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0
